date,target,horizon,model_name,y,q_lo,q_hi,q50
2015-01-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-02-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-03-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-04-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-05-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-06-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-07-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-08-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-09-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-10-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-11-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2015-12-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-01-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-02-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-03-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-04-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-05-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-06-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-07-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-08-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-09-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-10-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-11-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2016-12-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-01-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-02-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-03-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-04-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-05-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-06-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-07-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-08-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-09-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-10-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-11-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2017-12-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-01-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-02-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-03-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-04-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-05-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-06-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-07-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-08-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-09-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-10-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-11-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2018-12-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-01-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-02-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-03-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-04-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-05-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-06-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-07-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-08-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-09-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-10-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-11-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
2019-12-28,forward_return,3m,fixture_good_quantile,0.0,-0.10,0.10,0.0
