date,regime,decoded_regime,change_point_prob,score
1990-01-01,soft_landing,soft_landing,0.020833,2.318479
1990-02-01,soft_landing,soft_landing,0.020833,2.301407
1990-03-01,soft_landing,soft_landing,0.020833,2.623462
1990-04-01,soft_landing,soft_landing,0.020833,1.777706
1990-05-01,soft_landing,soft_landing,0.020833,2.936866
1990-06-01,soft_landing,soft_landing,0.020833,2.901424
1990-07-01,soft_landing,soft_landing,0.020833,2.521225
1990-08-01,soft_landing,soft_landing,0.020833,2.012195
1990-09-01,soft_landing,soft_landing,0.020833,2.237508
1990-10-01,soft_landing,soft_landing,0.020833,3.297337
1990-11-01,soft_landing,soft_landing,0.020833,2.802572
1990-12-01,soft_landing,soft_landing,0.020833,2.03823
1991-01-01,late_cycle,late_cycle,0.020833,3.66707
1991-02-01,late_cycle,late_cycle,0.020833,3.975874
1991-03-01,energy_shock,late_cycle,0.020833,3.947367
1991-04-01,energy_shock,late_cycle,0.020833,4.895346
1991-05-01,energy_shock,late_cycle,0.020833,5.164833
1991-06-01,late_cycle,late_cycle,0.020833,5.285484
1991-07-01,energy_shock,late_cycle,0.976228,7.393815
1991-08-01,energy_shock,late_cycle,0.882166,4.951884
1991-09-01,late_cycle,late_cycle,0.405749,4.622102
1991-10-01,sticky_inflation,sticky_inflation,0.761242,4.701481
1991-11-01,energy_shock,sticky_inflation,0.496774,6.069194
1991-12-01,energy_shock,sticky_inflation,0.621594,5.676279
1992-01-01,sticky_inflation,sticky_inflation,0.952856,4.327093
1992-02-01,sticky_inflation,sticky_inflation,0.869962,4.376948
1992-03-01,sticky_inflation,sticky_inflation,0.991568,4.562166
1992-04-01,sticky_inflation,sticky_inflation,0.852976,4.741396
1992-05-01,sticky_inflation,sticky_inflation,0.732147,4.827266
1992-06-01,sticky_inflation,sticky_inflation,0.964705,4.748297
1992-07-01,sticky_inflation,sticky_inflation,0.920254,4.839398
1992-08-01,sticky_inflation,sticky_inflation,0.707649,4.210708
1992-09-01,sticky_inflation,sticky_inflation,0.433725,3.733653
1992-10-01,sticky_inflation,sticky_inflation,0.330772,3.543805
1992-11-01,sticky_inflation,sticky_inflation,0.606737,4.832447
1992-12-01,sticky_inflation,sticky_inflation,0.31025,4.689611
